Class,FPR,TPR,AUC
0,0.0,0.0,0.85
0,0.0,0.1,0.85
0,0.0,0.6,0.85
0,0.25,0.6,0.85
0,0.25,0.9,0.85
0,0.75,0.9,0.85
0,0.75,1.0,0.85
0,1.0,1.0,0.85
1,0.0,0.0,0.8787878787878788
1,0.0,0.3333333333333333,0.8787878787878788
1,0.09090909090909091,0.3333333333333333,0.8787878787878788
1,0.09090909090909091,0.6666666666666666,0.8787878787878788
1,0.2727272727272727,0.6666666666666666,0.8787878787878788
1,0.2727272727272727,1.0,0.8787878787878788
1,1.0,1.0,0.8787878787878788
2,0.0,0.0,1.0
2,0.0,1.0,1.0
2,0.46153846153846156,1.0,1.0
2,1.0,1.0,1.0
